index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
162	62.195538931408204407951716333299031895873068527498305370163786327190818	2	0.4030431038484097286965981781463446041976744775426352461552874385622826	-0.7155261675655378731380725383679930044903487393077585155373576948491124	0.4086809681426887672062828987640905275653993655787197844744738067924406	-2.8494308823196742049115780371246587465102049151955477909768449281523206	-1.7747355960659934030715479893972745404156197569971033263720115747240514	0.672291014784699694706920531036886911560751093354476741943578132389628	-3.1980991172581132460943575799418102157183636976530792028538759220313248	0	0	-1.8992425354601805369977444211867044203772200301348324751005484080709361
163	62.4231090299228834213780216821684419170373150026339225899100872542219915	3	0.3407567955372386345099084819222601489611992334187021283291753734847278	-0.5625328351004502384882896498689963314080244413151711418898136213242648	-0.5731316374962434430018817742871196686628080760117159931552049329668658	0.672291014784699694706920531036886911560751093354476741943578132389628	-5.4305617836871143678064130523507225233396216187334841285650880162071363	4.8008322982453505529254053479331658658822417582825622416888484591563141	2.0731892235629708800658513719771514437861855968461858223615534989305514	0	0	-4.282263779475920700075941835060084774558719153887555394890649676487235
164	62.6991061768225777121632508497297010860420155524191010808793723234695315	4	0.6565832733476790625095155696870275232711981308384941761379488639784616	0.7624831819591687316373166377214277563317433023817002934478152107195246	-0.374572881909334884167505046549370931460023325421357299009966260637081	4.8008322982453505529254053479331658658822417582825622416888484591563141	-0.6343427875230301125372467617988010041499267965464151740471330303878161	-1.7340223340150246258648771510209225052281155671026022958611751802867434	4.7738655241538620358137521413795278536800243981397396415151420037029382	0	0	-4.2412569542314311281288317889534467486858421332006958582520873568425416
165	63.6348705785150808144475878142933637112285130430280721008638678907837379	2	0.2042606728948592240090442914350036042323322232597910042375272763357804	-0.8601531899518385581211105513994988035979563587615341176088083971917074	-0.2024473168435517846445530845065780694222037829974545293915136035826475	-1.7340223340150246258648771510209225052281155671026022958611751802867434	-4.4059832564495933975955934809900024993995159847342660645327595116494263	4.3447867088884309579426139292289279465955651084419450766377809434574057	-0.0346314857869953967717500776495882348298571337011689968503997726031521	0	0	-3.7436825347163138058433694901393581767734023480889551958078486525348354
166	63.9314802430156428404395459069113547391965150779088717794398221883878825	3	0.5418451636050018340729383100856506477196240410733054874697364722856511	0.4285525380980599993055711333922245743721644236456766711063548827199034	-0.6442479727575303795298460774282805718329784716708216738291878861591123	4.3447867088884309579426139292289279465955651084419450766377809434574057	-2.9443722945375088717528589662320802191959570958818138436805114320998107	-0.7025065821309260519454720904023108730238049344029963344590847613808845	5.235281091276562045761644964340835024165367301982734852445203172114597	0	0	-4.8057751476122092335170934223435058665189261173354747581593881362764583
167	65.0327752967733517634860387475528609345335522344558314545291412848774535	2	0.1754334533095940496306283610615832268939823410201588713720230040874098	-0.3451144860349625657902948559022772108893254170897725219660366972611385	-0.8276919534934033559524687375540704613261895067368768252797920841812133	-0.7025065821309260519454720904023108730238049344029963344590847613808845	-5.5684233860865624893244498023523407520909672037429395601810171644480948	-1.0319369938902186521309080316168423816299467150993071123872641387600994	4.9950358322424578192005650819626626349439209662900523825459004031868164	0	0	-5.284297376508353116323163534236589562674850033783150363193324085415885
168	65.4022405318191001115617953137494368748198141457582062920276932253212083	0	0.6617136825655785362790915902680315818449454408092675381086861027621881	-0.7263793300350151770899636424490969645273300906572904344925023733792207	0.3482452679821451273311897179789031178458728535585981687054283800732148	-1.0319369938902186521309080316168423816299467150993071123872641387600994	1.3705818764436665245773931675742526607356916164137552266851058674335818	1.762960596324350920410953330288876724647391794875400902421005814959269	-0.8620885651697056201310695706072419345187480311589456446312563605262167	0	0	-1.788593710198130648776652447428288650168021150595631368201262539619105
169	65.8377863315536539333956533807496433681699211413947457929452335501337456	2	0.0603365265613806671760001250935035366299731617564275041798936868925492	0.0414707527915801514693598731245700115012806254166909980015009565877818	-0.9577129902604595018957278574496829521045349974800405937511206479973733	1.762960596324350920410953330288876724647391794875400902421005814959269	-5.134792860565678612321217207879267634283297658353398148632326946937208	-3.7156141210002724923489672774745419765943994690962289891042318728816283	2.9652925214786377388937451514117373659227934119005263892060103536498602	0	0	-4.8894315653692453463470062228360411041760818358509733154369518565552015
170	65.9743340486893313097733466671135758952495502353490258294414515463783849	1	0.4517352118308948937786834203940442999958547176826258261515117545970165	-0.4658878731880935893080175511899995387800370507645543579617639735604193	-0.6442641595776580785990034921953271591127076502771770518433034453122316	-3.7156141210002724923489672774745419765943994690962289891042318728816283	1.6257594163776426766285740121815592752716320002090392311781118104899496	-3.0671915172567247572933484498336282625519067228726371933327924025877952	2.6391476619805713412520236216155200416694161256599028303068892996661991	0	0	-0.6015412723520605599996012094893961872484234739730491421979719756713694
171	66.1055327268352418626070664397689317550849039302131664799795171560161186	0	0.9523644063250317605750392972891651687518127919447010078711027893219607	-0.8682993458725256740046001755079719492027028774872558853953966290980116	-0.3824416967811206474661794436617175259240375751368892300773894374514732	-3.0671915172567247572933484498336282625519067228726371933327924025877952	1.3520886293691888179532326518664790566845963790426830485284656691200308	4.0815094502777757665626219571631284275164838286389226481062818276051073	0.038480727289849422470171064193521110754960020961768138539403781823207	0	0	-3.6341949329815120427142855322209766892896281981452298475828908238205134
172	66.4212860747330698767798377773692557760705667327529717112378803348384392	2	0.0635939726665052529368821219173568855477712638729830079291787890890978	0.4204509275293056285733334045450774606659990571405035370256342525050413	-0.8593206450659161852856639467660839133521089827536357765804267469264705	4.0815094502777757665626219571631284275164838286389226481062818276051073	-3.0590596155878433965647157576656575351143920719537211801051390024237577	-3.9068720131789360808858285449897917057062932291312514598969594722186077	2.0349427130654831424086194567992029758035486653393518692426863600801096	0	0	-4.7371694641954785858651585825914760834566499630063997083862690631236675
173	66.6949772959207342645686389646847558434914134604005296547863595295435475	0	0.9279694530458097511995028211356852719239100873161256488966429207099643	-0.6488256447815462234076900151466963022494832721923264123617014962869198	-0.6697929576233168041191992216154516449497159965748918267583385754207391	-3.9068720131789360808858285449897917057062932291312514598969594722186077	-0.6499681667855045017995201907658526855949577328831915569678945399770026	4.4735273369657309183577433695088524694672298070330039758122990850927989	1.3200602949884086641936166537001796910024856200585134886283543693262703	0	0	-4.3044193977848059886295085190100759686443792817832644909069589292057915
174	66.989539180627674078371288447897335203033220376616056872065298321492073	1	0.9663773416852398902398305646758833910135048539032413702749314838075031	0.6689049988830969019764332657493710870993125418592145199815772010000997	-0.7065441919426547996481659275111924433305771173698381510729278337227775	4.4735273369657309183577433695088524694672298070330039758122990850927989	-1.5695917939866709092103747766152238261026402280158085128780351796887653	3.7466295866736096802462413047141628220513246286777390596737966299247163	3.5356307612988255605086490765226669574482832858682539592567198220440924	0	0	-2.5783559528493889229722419866928445730797458278303654610092612802118448
175	67.0033629987891822587941962561554320958254345248354869128687666203272406	2	0.0314451355906134107663134284482468746888467396832255850215962663987809	0.7206977250077994348614813610718503370232813518068907438185867068554422	-0.6586056106499238855046148557230907225140599755269705768209796822388433	3.7466295866736096802462413047141628220513246286777390596737966299247163	3.4000191051344303105599234775107364391566624918356452589746958104710984	-1.745369633875522621172695243675435026259503873715477065328655923026568	4.2874938292992041410373064193398843202669051411406239521208090024114329	0	0	-2.7816212370011673705595245511004102764771001096215885138626500712025702
176	67.8330046882775664585716113793207528679860463875055500987881705715064482	0	0.2015651651041801477838471924873250422566174099211235828439641388501441	-0.7273336868224117202820378115094615940321890422444528375178481489392779	-0.4776596444957844146701429008442582354891813877318303703887502251441013	-1.745369633875522621172695243675435026259503873715477065328655923026568	-3.851291144581844858779135938911912454628697231652695901748543758656594	2.3241822996340309560702715276721200622116487190193359386674290450549725	2.8873225134456952437463209382600253308743185504346507756657447542231171	0	0	-3.9360566234394625120526938170179011976412985674283466894821192609502701
177	68.425635271821931891533132393219894621379669618605552491059182042725597	1	0.3389482718804266264103782730526524913968468326326414023211546948069274	0.6500478256731892356757174174362862560542421767379159576208987588076824	-0.489234015419900784664677331274850431255688274050244748017359190698947	2.3241822996340309560702715276721200622116487190193359386674290450549725	-2.9263835111245296536062002080905552699171253466563726925128777784367322	-3.5044807564417517712745942297882224080986545354465858545412715042695495	-0.2947708430165899683668492879761246938257037059443290584754097163105411	0	0	-3.1976045040079953660696930933057526322405404878899586707289247394907439
178	68.6441953643608854338254832964088297200582009465845568961094444642731696	0	0.4002510876378517033297588412229242134518302575548336708566200025373713	-0.1158918127557019416748804028561018035026992481139495461724923467220911	-0.7879637195657613011021305612399451453267115899812326808504110634134831	-3.5044807564417517712745942297882224080986545354465858545412715042695495	-2.4388453508237242182548116482595780118620960334183622720184840716922283	-3.6152672151782307433245499073601811987934059738009176279386149063962829	2.0747660439102175301300543416739985998253436024578546688568304843227287	0	0	-2.2574854076002046480302178606746702781724785321220930259780295175591124
179	68.7886647351071425608675151766966551543541286661632765463235391060323986	4	0.725519602494754098390294520341122796151669650997544593284201943195078	-0.6381871924120743003657635797593100163331840613792952432486712859345843	-0.5905977872624855115674638751977141094632293565678410610603588528002147	-3.6152672151782307433245499073601811987934059738009176279386149063962829	0.6575215168894351138477215960504310893822926733906149002565620486646922	2.2068709724704380676457181771338509641173134680268465410232992972383027	3.3259616308678913208628180760385010479166632171830906039496281222130461	0	0	-3.20225958184085547412043138571959348910422399242159008857059246173068
180	69.4207708769639974173181771126409964787909272723884761551404795091004617	0	0.8397845228080070487274563782642651806312908930896024941960423816060393	0.7567895035720996534745582119047118716154882354929947066327271279813365	-0.4480698590919914079648335987419677257322040229971328257332975065394687	2.2068709724704380676457181771338509641173134680268465410232992972383027	-2.8749996207478548209181755155754873448083311098861175585445572318846533	-1.977737877325488189005296121534663958257267555835132858292605000082112	3.6803358498082154837526326369300634760910382513184723063451436378362802	0	0	-3.8885528914147792712499077334706995567586229594047781400592277845910567
181	70.1603602447579617259411463573459729976992071280360393872526407085581138	3	0.7353382346121253492601116886431023384659921073553844823647225930733303	-0.705924402781235095606035098676311340404603793596594482745764722772745	-0.4091304783016317889482123445403444411759929455729819135211985789927374	-1.977737877325488189005296121534663958257267555835132858292605000082112	-3.5750358482505743838386956536257561743991871325841230006751577288432863	3.5742526397151554154850833608549161839064629238918233828486781334175513	-2.4455887847147729684591094388954472513397849813801312323488704429322319	0	0	-2.8328540983714144390191845615279592671116899087764325808654477894524586
182	70.28971465930785223547045409388364202944078961223661379121474247272482	4	0.3116993922225784317198213734548454214551305265067340405838301550576543	-0.2435790451174804346775956138151565933543348202590990904166813075663629	-0.8075514129623773261800481509412812730920711167933343511491693069371367	3.5742526397151554154850833608549161839064629238918233828486781334175513	-3.7145555914491988669416183343299804527247091513877661352170887494076201	4.1619249281839022364767514682219175301999784625721427863086140495255804	2.7754004528602567046034352425782426994673533553826481211195061427114353	0	0	-3.2582544473883147769658642423857999720238758364468138621414194242981742
183	70.5174261866050360023292071192701345538455149256324165784169058690273793	0	0.3019837162860450809043676050107388722514587043825540189100742351774259	0.7041392367754978079502777937345184688432168141295056572961278764355	-0.4298974440322716057520055206725837639707481210183430700322765857526177	4.1619249281839022364767514682219175301999784625721427863086140495255804	0.5415503700748839517190680635367510350569980309698227786662832249833282	-3.1193987561668978313104161761336115553336518467042836433793746574078855	2.2848311128010368947230271717883147727662620527934194206081972874161374	0	0	-3.7435511998718461826771106652422963035005245105350446918870034836158262
184	70.966093643476441511545483301463660205429200750109133024986528083012563	3	0.3557277373865366592230761168699591041090283797990680571374327628448826	-0.6954334701217298150019179256796555833225142902297828568790916597907671	-0.3921567772971713624967725217751221061145862929476797780448707917595087	-3.1193987561668978313104161761336115553336518467042836433793746574078855	-2.1165966391074511506886421755301718692696958853231689202397966317785145	2.0433233424826341462550312243716670609305628009261727641931427698476243	2.8367698392327885951732720618005033338124654506289212958211431311010574	0	0	-3.5773432508157857991757035918309354765873947034634031803431557106876464
185	71.6006069217942677746415874266236427892252752338349426889117660367669682	4	0.4612093892486184413611172958952471765077337986871365857330081855795324	0.601082322580264857451389915837461423005689129006054689887319034320817	-0.566976474046262620490733477711765933988386447551254879433113291343233	2.0433233424826341462550312243716670609305628009261727641931427698476243	-3.3878054210650870457995094060189258132270252347212715072854411952296572	-3.5361821201792595654513052705971936238988731890205637082640344004868866	1.7424652746656632060860064174252235433440389038569943617038080550048555	0	0	-3.789807337429819427451124823851945951066622170725342058212469097129093
186	71.9745990180277499210276836711879391398114345439145672693253146359198278	2	0.9063620228532285910939115078809304884701414467805956007739061585002175	-0.7214218412089357145913829929782517955412343361212925604651299873633092	-0.6013710152212860135988627016561940540864304053490488984163681924077378	-3.5361821201792595654513052705971936238988731890205637082640344004868866	-1.9263971893847966499615977417505236559061839280241227721531037026846972	4.6253746886948920324405470241113347495953499853367189192446089224347225	-0.4575661351000694833586687772901939245548843519778217608217575391133767	0	0	-4.1463379689344912299427274318147049548305616918891385350127799342473414
187	72.1209634567508736476416247855475804992528434612233118110311825331864809	3	0.4817444096335797220487863901225959137946151770756761598168898054070415	-0.0444314710139647069176964650072813364588518660019372228163688885561708	-0.7734200282299320583739597335865741796582426320866327053686348948361769	4.6253746886948920324405470241113347495953499853367189192446089224347225	-1.893401278973913241441431109158275660675105830776605714956321611299244	4.6166959087689329662380813923899382055849744513669560109803556665999415	1.8501132986043084988400002862782409673028660501114199850927566367015914	0	0	-1.8717623188963960433208810106733473772188472825359987726333600272692013
188	72.2803313718364745685733089249984937389156740897770493768424500042915516	4	0.0966294105460110671420343858290550132928430500391849310229364966433767	0.6913217305507637781385910442944438579269050252937185623996496824506719	-0.6031491683787966546238464428127571541141225018054317803571682023187141	4.6166959087689329662380813923899382055849744513669560109803556665999415	0.2867140516145634645001788782647820862104975839992544644842227451608483	-3.2860641413438735853739402455504942750368614658050358278730784078085125	2.454050943815869366271704227395450925798680269335053116804115169359416	0	0	-4.0972846378411331882503600979180753162817012148463462460158055931017837
189	72.7021093472624092062502076045884746320998194730477900576985374303105937	2	0.4123690381470255713879564000592322587060370854044476776110676257576444	-0.6946677501050175407827710563286364972485402702935641305545778905859474	-0.4406676497233687856877201229888309137442390006274958612560603240955568	-3.2860641413438735853739402455504942750368614658050358278730784078085125	-1.6835909951125494293386718193822616363377859405509129623941024798873873	2.1834029937531855418938185310324659172938470022014660333050803601962136	2.8059744794641996405908458226490922853866810377848444127407009785683551	0	0	-3.5380527445340036132288276350812190439316555569131404309018274013401533
190	73.2929869298148770547766179956127256134183494227331158405778632794528133	3	0.554808428289713301937412160869311933728310533323830015973527318011913	0.5954561325816857914337540212145453196176904537186440227196396345903121	-0.495193870240395845588610149311561848551245806929872684514041601583335	2.1834029937531855418938185310324659172938470022014660333050803601962136	-2.9905346053755099534532401132988098413480977686282015173054856015168191	-3.1882526568201515446871066830734611575477233560567690333095836364600732	1.9942662444292777054219987981637000147521128028663932880633642937484637	0	0	-3.6641139427067150948128379917344950480728241368693367228693169848786604
191	73.7093364529280378131155418013467792849111301373771114627951393297284829	1	0.8402035671894567274392269802534635511931429716810627534400692059485901	-0.7319713406496520894062929730960598029572172318987384797740434115035686	-0.5151487394817010512536155061706481107655397350599956246911486750752862	-3.1882526568201515446871066830734611575477233560567690333095836364600732	-2.0901225773108293338828437360873665025920660077912037658881137594558552	4.1992798518860231894738185184279572478038053923663429243187235239153979	-1.1024857318219144869455642137032566893183155078181742399084987708590343	0	0	-3.7266292781063507046468230013743840147175156644497167265561504648347053
192	73.8681705347788829560649429300198521494683572570160072461259366221689496	2	0.4911524100905679429501742548676795393506560322939194342652006881819385	-0.0649825809405826134990267357029449636939705588253813092018270868215794	-0.8140056910083437041254239152913152441590592481094206890220608903453624	4.1992798518860231894738185184279572478038053923663429243187235239153979	-2.6606480747787053392791892859861014906247135514757418743836202097000129	4.5171077632477824099814814087579042407131051126930491849548070604470905	2.0594946582735967169406866621086665833246025722545393815787571808876684	0	0	-2.3654155026985763112683921880069821445751224246493759877382352360283044
193	74.0262258763960248278397254502676313097782579995500840198041548128459324	3	0.1531370366337673659185373826381509962524173465764545699489438767405104	0.6489704297009892428235357221802318980938489286381987073390851458113797	-0.611025772658486027368442373882107174105904017231142889894297388706292	4.5171077632477824099814814087579042407131051126930491849548070604470905	0.5089717570094349548300701384779530206844762879952462317954367303464669	-3.1942644207166344773916345241695703599795915920241536383483443904961506	2.3535798600373920925188056729559468254312720535984726242913816653790678	0	0	-3.9644621329184284170002155073381603496491444466990463132480807314275111
194	74.4313719675132996698758236307101382084984338379648159989685177703776997	1	0.4790663131469391193410019911910502350685031193417743205501244634617286	-0.6451733143473414897285848499356799082076830602674048702908556680329257	-0.4626052492310069632265697920703106406412279551169746511884743322715553	-3.1942644207166344773916345241695703599795915920241536383483443904961506	-1.6209032938230741078553174771850458510136529212500480913110189480075691	2.4628503829114310976511432907463480944215459877253484662815180760227455	2.5763695848608018480456222224542917750986000039817590534874037201853736	0	0	-3.5220749395620132737717922883770971337258108493640629057877461702121518
195	74.9689243607521604562489033700152253827875549624313523418705323345625478	2	0.6729836921819666972478994070167823930510535636864298836928318428225745	0.6787378031759429830498688843647399442334086985985840833534562933933727	-0.4950330457351082630065922648620988398309907618898240573190745339658701	2.4628503829114310976511432907463480944215459877253484662815180760227455	-2.6970193928124224662742900201286134046776782270349624703813591544679863	-2.4369865785605554362660121886269068569472321463285851711378574814684546	3.0815240678798265267734433892712955420898332527962777740629458865072851	0	0	-3.7881382886622613051912252283190862009773648857030049093097861829559566
196	75.5509690050365752171701367322263293134694764799700574258405628895748149	0	0.7192932794026878410515340179323215867271489536964079296282843505598495	-0.7396971830682284934034017285672371098169341223714285079992968673089454	-0.3631445885386701928030760652303581672680317433309867451897232610042985	-2.4369865785605554362660121886269068569472321463285851711378574814684546	-2.6283338925502822778638558940196340178998168342584190996830538581630551	3.4412502855714083848715865367938970664909608674012024436044122394962045	-1.7585997673680316712553030833188667046752202827044788326758848451380687	0	0	-2.9711153662953967522196797561970240141901812276812707687549587444544047
197	75.7164898734498018186587798794836460363004287424106127563457597648660018	1	0.3680106050646507891959142162499627811312207178568770489254899503424439	-0.1700984473731849411784828567548588718618403939551767104327872044534373	-0.7886126086274429299831898300889600732112590332828856447085697607749328	3.4412502855714083848715865367938970664909608674012024436044122394962045	-3.3823594865017846318588923579131437556468619772463266249318661917446114	3.649489594293402474638547429532156468800140173318045889260590552011105	2.9472648582017061275729959186121306685064223827612053749966618435073759	0	0	-3.166524433616457536746593692749373213768963213364531479108610689026074
198	75.9737756581475721721894113338379533571952241410805076667390898114333249	2	0.3033599846479946585784097816396509569655952382756340712583463068473176	0.7688633466409406849529041366439386842481504218513204387835195350583571	-0.3550145142848742968587606300161160489520518547622586042151216381427741	3.649489594293402474638547429532156468800140173318045889260590552011105	0.4232913103165789594375013513963758505284795218095363040380940866819355	-3.0079687821749541032286774916334209343418690563469757159432797132553374	1.5257320722164648288042325426779430033875175445339985322507114056599717	0	0	-3.3740601531355026757796893944824993858636506733654377827286212514019647
199	76.4009926824070169424846644671665775908020941511100962500562117924771186	0	0.5882529099620854661363995805032820889727969807080376853251517187866223	-0.5161921255451492241117135277520379843467989474647136926433310460932195	-0.5984288610082109817722241220271060436300496901283407436111077040940639	-3.0079687821749541032286774916334209343418690563469757159432797132553374	-2.6652669357686883677922006952758607282958772538562654700902552283796443	3.0118097154858252083791413988289777951192020467434079701029433794611075	2.8524414878981080366144854360187822786116247490268446654930776493190215	0	0	-4.0829780617063873833256162908380463070142041887215706103040335901783224
200	76.8486542403967968236520883870355260648710117436326297183591658429965666	1	0.8233128071116930653607407577867792883822702074435213355666858662842175	0.8320793040579909623935952775732262705429853718088892465410404884006795	-0.3044667302725688403642140230901336724857019063623099199874605529311234	3.0118097154858252083791413988289777951192020467434079701029433794611075	-1.5391183959816325976379432178956022520044568336192086585589015862767634	-1.761447370732075899525584929232838264429106169487601329598625637508332	3.4867212727399003460531073366422831170603930752758353121964404220491213	0	0	-3.4656546130141263478098664188298345854132033616081878679793261859180513
201	77.6658757173448020576901716203786943111859593468317655600159527679085833	4	0.9119109508143449937394677006127559510948343328464129717316377216097071	-0.6074133178178566316973589137346018256528166390085600139880026288404741	-0.7308520944568516401747979143887496959471679515411838166581038265208137	-1.761447370732075899525584929232838264429106169487601329598625637508332	-4.5302214161200309998604891824541973792892429121076872944566393113377623	4.929240865901489086974625297656297457495805482513844802696175564675716	-2.0070978948002307562151161052387106481051453389623451549523178419910526	0	0	-3.575313321363037959126175297585961119383097213014703847732000356669221
202	77.7072688252755143629519570557059865945907648154042795461447173999316995	0	0.1218733819874452290150543555844138606208529596627485084675385913999604	-0.4033767186391185129671116655202083822432771138756113030113698768524174	-0.8223362891731454919529090747454337225075664726996217513413177011694817	4.929240865901489086974625297656297457495805482513844802696175564675716	-2.4131642836005184708332312257994479483062869856587073588754988821378227	4.5031151895475632170586606720747962625083363650604104214922847907338623	2.5582514006660464276625533524539035799999869523768733928610028189538295	0	0	-2.494822488566054696515041623859361489774049765287683281428058924457818
203	77.9703587886890398570382453484065926964571700327980030622482479279344177	1	0.0934621386597736218504766081222947359046066277062803756618263568697841	0.7813476918258408142341381768961422430570153245071262362526207970673081	-0.4887921147733175353381177468661287321874907834201662796665588403064692	4.5031151895475632170586606720747962625083363650604104214922847907338623	-0.022661140420638669323934798939042279309448230255554300114631660752836	-3.8427706022081484695377915236803659270957798133201066715208808124755406	0.1941752003900400117130650291710095445563734931282107716433585032999465	0	0	-4.1743510767461218454407511123866189668918531799615325514301530863243537
204	78.2596133836946532166020451160789925922067292930190587371514092733056742	4	0.8186739232885439832685385979142448164467987162435826822222856522351024	-0.3301913624153541301332792503085534454674924344016606568440056372213742	-0.8430186685141428864864439454477786748538878495274322750584266579726943	-3.8427706022081484695377915236803659270957798133201066715208808124755406	-2.6434123766150270456078106916952334327468028496403453991566542947920799	3.0832171475859315709254165444512545619434290331171789206897289741178481	4.1568014231238005543764021914673205700488047928859904447723083727703025	0	0	-4.8531488240228129219871350993992407915557011661285467930385533522616938
205	78.6474595330781624930491963276229307452081561441292589772301353653986328	1	0.1964507379644668585987021306844004684571640792072839910287769502385459	0.8656225359890564536277939702249965726245226441046470624510893092522356	0.03134791961944111174014442225347059011026749557397347449657586559841	3.0832171475859315709254165444512545619434290331171789206897289741178481	0.3520306976715745524298488062212872891048073834949260896000054093383787	-1.7636236814030980076135542249259135286340596667869454523053583356923069	-1.9772872127346532952081150800482457539881560998434026135262412425768166	0	0	-2.6887537981978890721123824430507072141924104122018940272310482514836041
206	78.8786239597700020493548469235219614000972458139849292256300805744426523	0	0.2984319174906231131544393230769450603275777756501436227442455707331308	0.4579354787773578028440056662257778105573957136649083145691563610945188	-0.6878389919003668849611468476814869380265683931040267830291492920878302	-1.7636236814030980076135542249259135286340596667869454523053583356923069	-4.2450102385815993425665474258177364784501257611275277503297037432986477	-3.4191809946629092087707933645964024735274393402194405135887441649121832	-2.9458950167632555104032593230576363740557754449278955533380913944397639	0	0	-1.0522084366997074852475786856349189796134719437796970464606440269813794
207	78.9526732000409744817362453405283118638741910094109204644438759549871641	4	0.9209011713557767963475733316363249711815482201029019421470760111652119	0.204747723773621528869469336061921286191089481083972406399440693028209	-0.932875817184723301304023503977629611124378166741816938148327822599308	-3.4191809946629092087707933645964024735274393402194405135887441649121832	-3.672318063821495072064777793889934423707607812056869606101424077581425	-0.4505923035403993694846166256934066163496883463513136895963197121149791	5.6136012353202766869071185207326662870883622249933280523652656380009377	0	0	-4.8744439695013950830504581831353532443404154571883293475942927553769878
208	80.0668576220986053858817137118215143305568194508284264143934115248978838	3	0.752990467199304130132801294301616753136357380814245125051268844254071	-0.2972952015301549381229352216255799879242114668527934847797811572317549	-0.7673897429230726830328822199990462569944476024763251900778275610020962	-0.4505923035403993694846166256934066163496883463513136895963197121149791	-5.3165479450650824827599262016536499110682227853124053166396783028232224	5.4689925162821254118541434594551739031561895984442129102338960386496802	1.4499063201401441104071608632782088815514341130076331947320415220484081	0	0	-4.4951748509425992104107708272326073875666779215725395484827634631049833
209	80.21276697729031868086349371138120765813610268649346294835894047973036	4	0.5302746442393771803046180645844076734782396644100874663720025945617488	0.5006819700688755542769545708760887683710231328522483041509195885388506	-0.6602600400317583381788047803650744813445984625762397515305459204406947	5.4689925162821254118541434594551739031561895984442129102338960386496802	0.0185355457094366866358990675976173379986655711336247965302024751418165	2.2265462185218623483784025141169507736950077244259276908359112388479217	5.0478549079841373433418915268722675070794478762545659556942707337993316	0	0	-2.9919688852664577060869974558887347136096898487574177256861945781385435
210	80.3667882831397782508963168474658700833339729558098935577736525970743306	0	0.2564256972100207723496893015987751045591172495306233172553849611048067	0.8436175261797889576483502154977040555943035955054526673596663573030266	0.0008579948089776436789539563421920575563664833739466253704547899580537	2.2265462185218623483784025141169507736950077244259276908359112388479217	3.5369058976009389613198965618817291158883405342603816773359448626549799	-3.6402796241139799312549306253233887693031836842657192461857883723894518	1.2182559920512282789642511669223173812143466751592340421980151338063482	0	0	-3.1541949389790987943645607073985038380987510755129172379255489760581131
211	80.8137550706945988838681557395284112437762606533209500348699603358184761	2	0.8228273885677461251335178675357056111027782363494049557767910484242323	-0.7834665632117066192525531062019430713586335249024521195846755525013806	-0.4345395495180323205200956014614320846717653060350137124402745709144596	-3.6402796241139799312549306253233887693031836842657192461857883723894518	-3.166488193861562130489488364211211402724495637424229998116763783273719	4.6242621035655337028078729535110148172349656171328417840573734398966625	-2.4848822776253174705878495240100451452673129460020574602174023036399484	0	0	-4.1463006582254780654914405492279830877936906735628829650007824760427396
212	80.9162248799996122187285480541719520752403423948759467396739360751498425	3	0.3416574504955914116590984791084073856338915746787705455516381395195924	-0.309619307282946556265711303971450340401313714482737695132033000043974	-0.7406677658739292418954193907819892840586714413724344703240543815868937	4.6242621035655337028078729535110148172349656171328417840573734398966625	-3.4901111069074982855682981306631807019299548306565751343444043064806529	5.3029446289075482194582396462872847645428891559969755943385818727867556	1.9469043246220939583314278865769487450906383181940540571906090849301299	0	0	-2.7396052075479567327094311473353858924129187886133862806672059833712863
213	81.101285704572024106427510642591185546094167542710760322952682686805728	4	0.223944161555858998993960850043418828446205995663410921608177987517113	0.6717479984045270824430076874686155912070409243108555170782935910543592	-0.5483560768176899077068379803710006486107859455210995783899580629350748	5.3029446289075482194582396462872847645428891559969755943385818727867556	0.1314576355667333400046048941842683960146136179345328052261048245858928	-3.4389337043473305782118912344368809750421088803785796946220761493333824	3.5844798732908127821334116436802183753165076546070292098817799963298157	0	0	-4.6995691123667951322036266999446305530717970576692808277362204290127276
214	81.5745917372243010976182738353581541412788948286214182232790915761614386	1	0.9429129409557366868065676898092358355405613696421281643620552367373835	-0.9559200697543064328989105895118640822997834040391843657319694453100724	0.0493886354581083900811148759512095678205709858848211950863566901296261	-3.4389337043473305782118912344368809750421088803785796946220761493333824	-1.058652307028024501447975277363743543445667020176524792320291208249705	0.5372638466894735764259946898203714103523049843574024703659982210894216	-4.0476642434164495031297466718288696240024752092003341539080320003447124	0	0	-2.4871841166640418625425590677276331522015483730518265997299696052713092
215	81.6127348923549605774619455263550388291322058072285821498084122203946264	2	0.0885569521238781015648738219531261432351874909454035449683405515589	-0.9354271315039349906576327377007824056728824072396191864338682322985921	-0.1121383355850409028103010205218635740423673432986195173765128247888724	0.5372638466894735764259946898203714103523049843574024703659982210894216	-4.4218485952482190003961659605083084118434559093366122731606675202722852	3.5606185092958563813280989748960637786561941239907816800205312269083391	-2.1634270206938652191938806076913409487994249225172366409546966669119667	0	0	-1.8868718441057623508065160231823723662989298653904801133164447531747423
