index	t	edge	s	px	py	vx_before	vy_before	vx_after	vy_after	line_residual	min_halfspace	approach
162	62.1955389314082044079517163332989967507698382887777009242404546028568248	2	0.4030431038484097286965981781463129814127765738072430769673385934906116	-0.7155261675655378731380725383679694162526331661630823911699419457881993	0.4086809681426887672062828987641416169052601987471906710484884032950163	-2.8494308823196742049115780371247730628541583824073714166860167997597401	-1.7747355960659934030715479893968086929308075097471779299725316363300484	0.6722910147846996947069205310370871434613417021024406920913153493348875	-3.1980991172581132460943575799415722908325131253319634323743626397390959	0	0	-1.8992425354601805369977444211868929387110800277559814403993597969702
163	62.4231090299228834213780216821684348430736256704070398377808504388011919	3	0.3407567955372386345099084819223459801874492767241227105221423380807711	-0.5625328351004502384882896498689083044020775629870175886835386613105212	-0.5731316374962434430018817742871668767908505293945343796703149192277266	0.6722910147846996947069205310370871434613417021024406920913153493348875	-5.4305617836871143678064130523507599763326673391157781742056457903533376	4.8008322982453505529254053479333965154105915286069017438753956703393422	2.0731892235629708800658513719770812983823439114848761533460331471490195	0	0	-4.2822637794759207000759418350600777843728818820787519468825910509781786
164	62.6991061768225777121632508497296566833225163516479344487297214927674012	4	0.6565832733476790625095155696870041366750197534583796329409469133232275	0.7624831819591687316373166377214002328529031467875453746460028099527955	-0.3745728819093348841675050465494138202923790123012515412762579338845386	4.8008322982453505529254053479333965154105915286069017438753956703393422	-0.634342787523030112537246761798504954459273671488299980062391892259494	-1.7340223340150246258648771510203566653900166269757819065849764606745171	4.7738655241538620358137521413798887339644446585619462369704450768488704	0	0	-4.2412569542314311281288317889533383019086163839797898794065941004512556
165	63.6348705785150808144475878142934713394557255195026408105401201348263908	2	0.2042606728948592240090442914353381650152767062534360698642754503695484	-0.860153189951838558121110551399260459356303573236699422807420929100451	-0.2024473168435517846445530845069531051368001548488422166303561119325636	-1.7340223340150246258648771510203566653900166269757819065849764606745171	-4.4059832564495933975955934809911330427023372780927231723895656017498169	4.3447867088884309579426139292302383387010819604723385716441351597012427	-0.0346314857869953967717500776494885544812657367816501979928397325443099	0	0	-3.7436825347163138058433694901400195397028954216305406054562022403270652
166	63.9314802430156428404395459069113322621749136084645599353921041471103232	3	0.5418451636050018340729383100857205461094718224517835533481985015103299	0.4285525380980599993055711333922863140207952932005452692597496397091394	-0.6442479727575303795298460774282429631028401587615123778856962112770619	4.3447867088884309579426139292302383387010819604723385716441351597012427	-2.9443722945375088717528589662307042063565008894980768127908028930496866	-0.7025065821309260519454720904003911610946067808366431356887097407007434	5.2352810912765620457616449643415115539757129634401163366602774673304133	0	0	-4.8057751476122092335170934223430482429142353048875066418468808241262878
167	65.0327752967733517634860387475529725584937958776288065368155574653376813	2	0.1754334533095940496306283610633500829309815945498911337750376370188747	-0.3451144860349625657902948559001955088108453633274029054594871820818236	-0.8276919534934033559524687375540345247056013706132482255120283947235095	-0.7025065821309260519454720904003911610946067808366431356887097407007434	-5.5684233860865624893244498023529797529125220970611428233037995844799705	-1.0319369938902186521309080316158754095798504798995711760728291004003108	4.9950358322424578192005650819660813252231672337466617414407011542845236	0	0	-5.2842973765083531163231635342386322711409986290183667704774573982257747
168	65.4022405318191001115617953137501526898575980007832137496385299280270445	0	0.6617136825655785362790915902653974019382380328344096831610582673907387	-0.7263793300350151770899636424472814870173707004321543965203532978647348	0.3482452679821451273311897179810302350148169113249628646657610116635487	-1.0319369938902186521309080316158754095798504798995711760728291004003108	1.3705818764436665245773931675717442365442684056019269836473412953018705	1.7629605963243509204109533302835137127373759904015045656191993044638879	-0.8620885651697056201310695706023996057447713967825556116494825838368375	0	0	-1.7885937101981306487766524474235218513149313816538832988872394132866138
169	65.8377863315536539333956533807511879301211755781549735730406189692676953	2	0.0603365265613806671760001250934033489270023146296902529907459997104059	0.0414707527915801514693598731255106998526803071131361270283143792733677	-0.957712990260459501895727857449702222711656230297412890051877096563903	1.7629605963243509204109533302835137127373759904015045656191993044638879	-5.1347928605656786123212172078825553127304674307995194792239760784076219	-3.7156141210002724923489672774865417761340096154067302699136476579466819	2.9652925214786377388937451513993904283872584600462992642273748903781386	0	0	-4.8894315653692453463470062228341482136269902275710972100829047187223828
170	65.9743340486893313097733466671121886383509021880347016098289439204515263	1	0.4517352118308948937786834204049217416790028709809996839738505726937643	-0.4658878731880935893080175511798038881429444387368485250600124617952065	-0.6442641595776580785990034922017988079562654213189298643667547767065144	-3.7156141210002724923489672774865417761340096154067302699136476579466819	1.6257594163776426766285740121979734806536404171261672233339071192647564	-3.0671915172567247572933484498386890871707369488460951434063647095988375	2.6391476619805713412520236216406111920790804045519744332596224393807586	0	0	-0.6015412723520605599996012094949205389825273052018332429271793179084749
171	66.1055327268352418626070664397704246520636316889512083423458733222495981	0	0.9523644063250317605750392972878027343177433971133361297510914477482262	-0.8682993458725256740046001755072742556070102100816283207545465868030366	-0.3824416967811206474661794436610030256922537624080454627209022908465545	-3.0671915172567247572933484498386890871707369488460951434063647095988375	1.3520886293691888179532326518633158975572040005610433872685450077416748	4.0815094502777757665626219571642420945847337948879983773191878821096932	0.0384807272898494224701710641969462018073081486388482066085043795881367	0	0	-3.6341949329815120427142855322234177538070018500437376066059253424132778
172	66.4212860747330698767798377773708757118639683427198327630993984702354008	2	0.0635939726665052529368821219183232202994228052009325829979629226968822	0.4204509275293056285733334045466453084895786210766991483817006229668034	-0.8593206450659161852856639467646765484612722804225923343536794649241055	4.0815094502777757665626219571642420945847337948879983773191878821096932	-3.0590596155878433965647157576634786948339944248313573609835773221525878	-3.9068720131789360808858285449946293807982756245105001662101814974440552	2.0349427130654831424086194567924349263522371229095604990985010435802095	0	0	-4.7371694641954785858651585825915798434278108945929725498796321257567246
173	66.6949772959207342645686389646862746093044678745505536198945566641347624	0	0.9279694530458097511995028211354216985659880395504670393405305532393725	-0.6488256447815462234076900151460572254647451943728220342673327951415348	-0.6697929576233168041191992216158308785116072598163338393040679445469721	-3.9068720131789360808858285449946293807982756245105001662101814974440552	-0.6499681667855045017995201907716282575390632843498111060620008385725273	4.4735273369657309183577433695126865955001881651961369590735127005550376	1.3200602949884086641936166537058444983821221064557182464837896606584713	0	0	-4.3044193977848059886295085190156058102208238063801364257861208602819684
174	66.9895391806276740783712884478990203888719424115922606729933820657598275	1	0.9663773416852398902398305646773197517920332597846962121853576259866466	0.6689049988830969019764332657518840358087654164768531124798022642161007	-0.7065441919426547996481659275101642520608638248614351005867587090145245	4.4735273369657309183577433695126865955001881651961369590735127005550376	-1.5695917939866709092103747766111915991748031019234279444156875292834178	3.7466295866736096802462413047112136461213752971115164338915226061105404	3.5356307612988255605086490765311866423755657949074054789457193796142234	0	0	-2.5783559528493889229722419866955439907746036563338702148808785559825782
175	67.00336299878918225879419625615653259737022345948641868660438250207559	2	0.0314451355906134107663134284470077291811383813597621429938864024725822	0.7206977250077994348614813610721319213864391870938913905760435476874566	-0.6586056106499238855046148557239326944389631635576646122273984611700655	3.7466295866736096802462413047112136461213752971115164338915226061105404	3.4000191051344303105599234775249918770074287150657153654218050993565935	-1.7453696338755226211726952436728878106195042697922413825325023428308326	4.287493829299204141037306419348910329498897901225152487860053142169577	0	0	-2.7816212370011673705595245510972801626898861755145484169963218964934451
176	67.8330046882775664585716113793236868844627704821819333017596253948877484	0	0.201565165104180147783847192485600943732876084039475210769172881912013	-0.727333686822411720282037811510266894667427673759831768577560673709501	-0.4776596444957844146701429008446732536863368149791591774955451201384767	-1.7453696338755226211726952436728878106195042697922413825325023428308326	-3.851291144581844858779135938920873226878988391417845886812879636317697	2.3241822996340309560702715276669414913877909730558856883109214705839806	2.8873225134456952437463209382695466801737020064591523905433555468662417	0	0	-3.9360566234394625120526938170238146915496212653808858790688078558341726
177	68.4256352718219318915331323932247202463495405886277106840676568295477247	1	0.338948271880426626410378273050326498530682319650787258075942794422614	0.6500478256731892356757174174368084189473442728017306808673502927308641	-0.4892340154199007846646773312751583785652684826429400320979085387984452	2.3241822996340309560702715276669414913877909730558856883109214705839806	-2.9263835111245296536062002080995905999355127377739237298984328271481257	-3.5044807564417517712745942297864253539932648810488738767785984368712764	-0.294770843016589968366849288012011874277767630036528971403177320433937	0	0	-3.1976045040079953660696930932970490670449375755663361214511002821638309
178	68.6441953643608854338254832964102379233183333658047987514318153094909706	0	0.4002510876378517033297588412329361245861772046919588243413780998941539	-0.1158918127557019416748804028432105876796006616432184921692253370637138	-0.78796371956576130110213056123976203506825708707563101624359297802613	-3.5044807564417517712745942297864253539932648810488738767785984368712764	-2.4388453508237242182548116482619402853416247741437629122455720086771791	-3.6152672151782307433245499073631953751452148162666386196917288980357265	2.0747660439102175301300543416862744527085884342476870445933438500497222	0	0	-2.2574854076002046480302178606820461656210590636123800119000554818013071
179	68.7886647351071425608675151767017704923951296017902667291328520022169117	4	0.7255196024947540983902945203342243447257080482220412117552589800280096	-0.6381871924120743003657635797602565395064704293033203682847478515101194	-0.5905977872624855115674638751933199935789285960028587386761036179284485	-3.6152672151782307433245499073631953751452148162666386196917288980357265	0.6575215168894351138477215960263399500652173592302461833461738944082396	2.2068709724704380676457181771214644913414015704917839235835441851080763	3.3259616308678913208628180760353411813625399062846850059144296808801679	0	0	-3.2022595818408554741204313857196939683851550894952502784173921002221367
180	69.4207708769639974173181771126474803174851349148607420402871362992294064	0	0.839784522808007048727456378256629965461608192645330547784405779671375	0.7567895035720996534745582118989558872919739457651788263537487497638462	-0.4480698590919914079648335987435054197631751368974708372990820962924531	2.2068709724704380676457181771214644913414015704917839235835441851080763	-2.8749996207478548209181755155920722027704122149366777965090992728124056	-1.977737877325488189005296121579242955406305862617143639608551822153753	3.6803358498082154837526326368983081887104058102501428648816903266669252	0	0	-3.8885528914147792712499077334729668441855163676882613676419319762721104
181	70.1603602447579617259411463573368830758329277826813968379508406638480325	3	0.7353382346121253492601116886210075174118798360881530908028656945378341	-0.705924402781235095606035098684236660893591321434861294283900285041803	-0.4091304783016317889482123445096912558291097201377653579034124783772091	-1.977737877325488189005296121579242955406305862617143639608551822153753	-3.5750358482505743838386956535047328706814422230704807001992494902417964	3.5742526397151554154850833607804587109925058575214039700944869101137997	-2.4455887847147729684591094388172911476023284952654173595242276516093114	0	0	-2.8328540983714144390191845615090471346995938824861606722470320446200498
182	70.2897146593078522354704540938861943691654146815180549885854400720074267	4	0.3116993922225784317198213734761633795136381243664464234999759570198317	-0.2435790451174804346775956137911009324374271257227892624896434309137831	-0.8075514129623773261800481509437640785923369368875537633358130245333147	3.5742526397151554154850833607804587109925058575214039700944869101137997	-3.7145555914491988669416183343660349351940249728530338172496478456529688	4.1619249281839022364767514681476740976358412748963486649940114961733747	2.775400452860256704603435242673653471822578955384531048445780525180354	0	0	-3.2582544473883147769658642424512744096810862177482381094548380141934085
183	70.5174261866050360023292071192721477110177842189854053908288091858644346	0	0.301983716286045080904367605025995833591178251674501925969902476333185	0.7041392367754978079502777937394240070336680354300849308620496466024477	-0.429897444032271605752005520653632431288167791525122451374416858112908	4.1619249281839022364767514681476740976358412748963486649940114961733747	0.5415503700748839517190680636374511882508337928298236024383295182431068	-3.1193987561668978313104161760535123678228027323534309366050403527016981	2.2848311128010368947230271718412134273436664547178870375918210743742683	0	0	-3.7435511998718461826771106651616810038413696360477157230832415538622046
184	70.966093643476441511545483301482250976854519809316916175655124129617832	3	0.3557277373865366592230761168508660348729014273322793219926174134789866	-0.6954334701217298150019179256905243356552826277935233320237687316420527	-0.392156777297171362496772521767524991223267909966085078791036409398594	-3.1193987561668978313104161760535123678228027323534309366050403527016981	-2.1165966391074511506886421756398996105147096864342337615543285238465602	2.0433233424826341462550312243783443939136247277908139287906983058132918	2.836769839232788595173272061749363243353544554354920148739728711734846	0	0	-3.5773432508157857991757035918247262230145344785001049325140107596383106
185	71.6006069217942677746415874266391193376035619327797840202870422746512534	4	0.4612093892486184413611172958687003694163359986155035524544495801096628	0.6010823225802648574513899158244661624687245489874743940462636474568046	-0.5669764740462626204907334777260675038264860870128188275420608393978254	2.0433233424826341462550312243783443939136247277908139287906983058132918	-3.3878054210650870457995094060395153755945586768158134070993882910430182	-3.5361821201792595654513052706269935076035338409225306560752644372975629	1.7424652746656632060860064173266239401296502070756453325635622334951099	0	0	-3.7898073374298194274511248238389711624266460265230264344524986069947272
186	71.9745990180277499210276836711942869502793617504641523702749341635090475	2	0.9063620228532285910939115079079620461775242383993750446310992160614493	-0.721421841208935714591382992970111097274003125751525130052259863165985	-0.6013710152212860135988627016897855211653218899739186831144342866026282	-3.5361821201792595654513052706269935076035338409225306560752644372975629	-1.9263971893847966499615977417595703402199460044080081808176571961998502	4.6253746886948920324405470241895368210154176902307305804209695955239433	-0.4575661351000694833586687772423633359657935519843482365571216481162278	0	0	-4.1463379689344912299427274318728892613302238733948696065215466738081147
187	72.1209634567508736476416247855398075476003804217695053391230392135094209	3	0.4817444096335797220487863900882345472435073879490806108218685101401619	-0.0444314710139647069176964650530084515979714684048269989003866601619562	-0.7734200282299320583739597335864286804256619165229571101807335382691499	4.6253746886948920324405470241895368210154176902307305804209695955239433	-1.8934012789739132414414311089719203956849867174898608609570321886198911	4.6166959087689329662380813924896235537888927636715888442746026370603128	1.8501132986043084988400002859838851839986084691358567250743124154207825	0	0	-1.8717623188963960433208810104329675961757419357020709321173954613338285
188	72.2803313718364745685733089249941960367340183006123488199307915388495878	4	0.0966294105460110671420343857865208094255794831180876258864034998978747	0.6913217305507637781385910442806475589094532685132402151487287072388422	-0.6031491683787966546238464428585261195039837393518448763260723417309774	4.6166959087689329662380813924896235537888927636715888442746026370603128	0.2867140516145634645001788779363341055976208776875621783502621038337455	-3.2860641413438735853739402457274105629130661050676183568184664891203597	2.4540509438158693662717042271684238818244938384148079564071920162943839	0	0	-4.0972846378411331882503600980648633667633529290155794560561911843073445
189	72.702109347262409206250207604539396781394270279169700009759284154671941	2	0.4123690381470255713879564001611752980316033947395716737253939707578482	-0.6946677501050175407827710562699017496778705363219547837464473100812927	-0.4406676497233687856877201230549634312938377663205115156502374061766351	-3.2860641413438735853739402457274105629130661050676183568184664891203597	-1.6835909951125494293386718191699954232925780712328072158103205449229005	2.1834029937531855418938185311805989215402769341708173593100954580072208	2.8059744794641996405908458228136677278969559516333904940438903426829066	0	0	-3.5380527445340036132288276351917131275852667919555000943569378768473116
190	73.2929869298148770547766179955405576722589165415636494094839527985822834	3	0.5548084282897133019374121610163644709584122426525099236491062041453601	0.5954561325816857914337540213103935660106836665797540086657252841884954	-0.4951938702403958455886101492113987119392807984474388343922217113104471	2.1834029937531855418938185311805989215402769341708173593100954580072208	-2.9905346053755099534532401129077206114852238824512531172551090540775531	-3.1882526568201515446871066826773873334098042966277259645367071997431284	1.9942662444292777054219987988297519572132507599068598250267317003291281	0	0	-3.6641139427067150948128379917371410941465103946284390873683540348057786
191	73.7093364529280378131155418013629936046078125671501918257478285146200239	1	0.8402035671894567274392269800817190075232443603192197186357552568539296	-0.73197134064965208940629297311709138675707683985301575036097262309345	-0.5151487394817010512536155059779043243904273084099116848350272716503138	-3.1882526568201515446871066826773873334098042966277259645367071997431284	-2.0901225773108293338828437362883445391294192510971212785218890740011058	4.1992798518860231894738185178430116496885521756061543499563365105634809	-1.1024857318219144869455642139500396058311624522599444417050609951635458	0	0	-3.7266292781063507046468230008851650103227391212245590766642553976716197
192	73.8681705347788829560649429300976453884927679771063085205534727450141932	2	0.4911524100905679429501742549557124201882118948130641106560031464670419	-0.0649825809405826134990267355582987292693156389531635359567544212507631	-0.814005691008343704125423915301608828901012120146617912035997391187642	4.1992798518860231894738185178430116496885521756061543499563365105634809	-2.6606480747787053392791892868369736057425750239294492177484308953303462	4.5171077632477824099814814080766918847703908129821744728407117211692495	2.0594946582735967169406866636627359879428995470082186474813633124709629	0	0	-2.3654155026985763112683921892035024770821293136901420785024949834970509
193	74.0262258763960248278397254503562521830981489718092994836779131771227488	3	0.1531370366337673659185373828088419534886590492453813195473344858485525	0.6489704297009892428235357222661184718198818751869739877267390234910341	-0.6110257726584860273684423736412608281525374855046116094610517939997379	4.5171077632477824099814814080766918847703908129821744728407117211692495	0.5089717570094349548300701399258033328641119889718772992306026734860319	-3.1942644207166344773916345234887017495348252679027923609900380576090322	2.3535798600373920925188056735722346796455774442198543622973004696312771	0	0	-3.9644621329184284170002155065790775459130946362929907630405941363475399
194	74.4313719675132996698758236309644556436457753932051595570611415662250473	1	0.4790663131469391193410019908359531724896217831433494784418221184485774	-0.6451733143473414897285848501032207104760019528708541300757792328119936	-0.462605249231006963226569791848355782391155954897916556313575870246884	-3.1942644207166344773916345234887017495348252679027923609900380576090322	-1.6209032938230741078553174781942412683266377496735329575921700274622704	2.4628503829114310976511432901240483497468396722531099400353180576053663	2.576369584860801848045622222039695756137200559316784856350952727248019	0	0	-3.5220749395620132737717922880309604707741163668786516157812105235733854
195	74.968924360752160456248903370345791017501136234808151067994938025821939	2	0.6729836921819666972478994065245267749660831027234684583772117325263535	0.6787378031759429830498688840504683324012901150457248371714811402600435	-0.4950330457351082630065922650686539366981033948737550949991157582297496	2.4628503829114310976511432901240483497468396722531099400353180576053663	-2.6970193928124224662742900212912042613838892968085618659095905413974893	-2.4369865785605554362660121907438268617713205038107763525571133410195546	3.0815240678798265267734433871606340820262770752574978569312708845092638	0	0	-3.7881382886622613051912252284408431346049907436286062611150352421884655
196	75.5509690050365752171701367319517773100114242719180002629167723518126419	0	0.7192932794026878410515340179212660844691224288419276534663100974405615	-0.7396971830682284934034017286389871101609175598428673201499347381570576	-0.3631445885386701928030760650749612654761777216723517500760158677434663	-2.4369865785605554362660121907438268617713205038107763525571133410195546	-2.6283338925502822778638558901940914474996485687901227452519238534595315	3.4412502855714083848715865370079530651208235567512688614089806998792532	-1.758599767368031671255303080302885400908111133992389142490922769322539	0	0	-2.9711153662953967522196797572907148011874759707099699124142820504560422
197	75.7164898734498018186587798794065872628120885099815892194627319798791995	1	0.3680106050646507891959142168309787879024473594505635154634580180491705	-0.1700984473731849411784828561115545033918573504817589126687352720062826	-0.7886126086274429299831898301023484268097515923010589120779031165420207	3.4412502855714083848715865370079530651208235567512688614089806998792532	-3.3823594865017846318588923568345710378826273093961968062067867206554687	3.6494895942934024746385474300352792195318045160352135639810223149178071	2.9472648582017061275729959180879281457659329256630445919276682979795222	0	0	-3.1665244336164575367465936919531713896418094967218087135842406605058617
198	75.9737756581475721721894113335241748147461379897967696665716155099945976	2	0.3033599846479946585784097815690239576126376260095268057964648878133109	0.7688633466409406849529041365527830508536498476657097124486093849797774	-0.3550145142848742968587606302645756811356140286129911951720483433712168	3.6494895942934024746385474300352792195318045160352135639810223149178071	0.4232913103165789594375013531943942612929075286761244057895208675474664	-3.0079687821749541032286774907371559683916190075685150457248292581164788	1.5257320722164648288042325459132344601853233719515656826408975449535582	0	0	-3.3740601531355026757796893944059729240455873277403807132858667100239077
199	76.4009926824070169424846644670980611048072770859933793177124814801096301	0	0.588252909962085466136399579993044222729210007722993111884414799193317	-0.5161921255451492241117135281980345753065137305017354513933667684985836	-0.598428861008210981772224121547082936694646064623598906701117399051665	-3.0079687821749541032286774907371559683916190075685150457248292581164788	-2.66526693576868836779220069444659004531445116173717499505099762187491	3.0118097154858252083791413975570373864315408739966217359654248368960424	2.8524414878981080366144854343293993685218131969699556681673862566958708	0	0	-4.0829780617063873833256162891879448472305337685949125172055061961989882
200	76.8486542403967968236520883871164268118552252629219273440396622095191732	1	0.823312807111693065360740757106446456835356106621135576348802437747921	0.8320793040579909623935952770078471285072481986723117068060370769912072	-0.3044667302725688403642140235963531630771109943508887552540660270720356	3.0118097154858252083791413975570373864315408739966217359654248368960424	-1.5391183959816325976379432210507682176185584186991004701022566988117472	-1.7614473707320758995255849320469444625728625934997483645260871487661541	3.4867212727399003460531073345408997161643102447666722504129425890942908	0	0	-3.4656546130141263478098664197428869097187437826309807884966319733584238
201	77.6658757173448020576901716194828968632774829860023509664176999734397246	4	0.9119109508143449937394676987862389080816621808820650399302618173318431	-0.6074133178178566316973589148793265238316370709883166995718116517358852	-0.7308520944568516401747979121876057534642564580117857977937173042062457	-1.7614473707320758995255849320469444625728625934997483645260871487661541	-4.5302214161200309998604891749741714882880380186522834851156078749663188	4.9292408659014890869746252896195496658550952830009307695167082410524057	-2.0070978948002307562151161045202870136544103655240389956491865761469798	0	0	-3.5753133213630379591261752939496767091227119860858650937201204063022807
202	77.7072688252755143629519570556330329130356031538611374943680082297472325	0	0.1218733819874452290150543577574720466832050438900844562492770052141992	-0.4033767186391185129671116629416039298123397130855935158305091974443629	-0.8223362891731454919529090745002091809310101744935236033403238736260762	4.9292408659014890869746252896195496658550952830009307695167082410524057	-2.4131642836005184708332312331531216617815692122187348348417105705236322	4.5031151895475632170586606628842763372030182582444617628553167236106205	2.5582514006660464276625533615444108064151202751774670656826186424022483	0	0	-2.4948224885660546965150416321006803959515249305111124117155155509117284
203	77.9703587886890398570382453483058387670361174852314539844594743353864588	1	0.0934621386597736218504766104028678574192503436700030627288770890737529	0.7813476918258408142341381769316254261500190508247996312346037612580668	-0.4887921147733175353381177442286529916823704305180163110320849048012397	4.5031151895475632170586606628842763372030182582444617628553167236106205	-0.0226611404206386693239347895758146213299253155653377021146638539185618	-3.8427706022081484695377915177570621122584926076415639081545978004303188	0.1941752003900400117130650387305754216299242614696202124159428651736994	0	0	-4.1743510767461218454407511048348060483880374187301459167019840319417735
204	78.2596133836946532166020451170206678011799348915372933971608311858006832	4	0.8186739232885439832685385941448727726381178171430582328254878250872701	-0.3301913624153541301332792525655434642251492915204419874525244383609088	-0.8430186685141428864864439428007246643218973673163538478421069508130332	-3.8427706022081484695377915177570621122584926076415639081545978004303188	-2.6434123766150270456078106923618974033209244943906644261843678373898422	3.0832171475859315709254165357579307965475665714718970625820568127946735	4.1568014231238005543764021854159981957597148062930701871136087997219777	0	0	-4.853148824022812921987135092298108261606148465351479578686216196092337
205	78.6474595330781624930491963304880865403595353513417784774729073149180602	1	0.1964507379644668585987021299714855116713349661537223198223917224448143	0.8656225359890564536277939705268427324671148324882972422974670779779307	0.0313479196194411117401444232306667318059911838842245921849812841247679	3.0832171475859315709254165357579307965475665714718970625820568127946735	0.3520306976715745524298487813006203644078342956110715492521419730805099	-1.7636236814030980076135541906205703301723048991665646437137995101560614	-1.9772872127346532952081150962704242645327158813581460476582238205663561	0	0	-2.6887537981978890721123824217890692350720781946436975248151422990558611
206	78.8786239597700020493548469190980741757405227256574309437619990512629292	0	0.2984319174906231131544393541493630476523384071126148670131132326273746	0.4579354787773578028440056873129278473096298415531731920858945568130083	-0.6878389919003668849611468195122191441399270005526537282809156588365275	-1.7636236814030980076135541906205703301723048991665646437137995101560614	-4.2450102385815993425665473705344029676202020233946967419542137541095208	-3.4191809946629092087707933780332174016038577748474826909013776122440107	-2.9458950167632555104032592220274048988482501852521196083733897572011048	0	0	-1.0522084366997074852475787185348572675081759282725893194275402699541921
207	78.9526732000409744817362453446303695230417561702373758297177483265683708	4	0.9209011713557767963475733200658390364059929397942916510620707998615591	0.2047477237736215288694693270023366785678862418012740297699266484026583	-0.9328758171847233013040234996371313390108296626357654803285082023222272	-3.4191809946629092087707933780332174016038577748474826909013776122440107	-3.6723180638214950720647777764992222558733502765813789395992901479474872	-0.450592303540399369484616682383931023526297287111161881326593569273309	5.6136012353202766869071184947538066390640294947106053476495644669779933	0	0	-4.8744439695013950830504581558948710451224899440543627683755843295943285
208	80.066857622098605385881713701045106315199081908848178279114335207992264	3	0.7529904671993041301328012286214573528569752065007647483310463468870734	-0.2972952015301549381229352871447416468703855227405831504653034689734083	-0.7673897429230726830328821655017125999123344527135062289165213174450113	-0.450592303540399369484616682383931023526297287111161881326593569273309	-5.3165479450650824827599260816747612919993360010613666809309528397903995	5.4689925162821254118541432794860336159575833021297047819714975585513773	1.4499063201401441104071607393427262683733884651828399610908053604104691	0	0	-4.4951748509425992104107706948576865186769755073095377336934801983134973
209	80.2127669772903186808634937276141921073162570538751635549689654114937942	4	0.5302746442393771803046181186895030266587921444949684242284700197528937	0.5006819700688755542769546268119111535972710195786113042837770611825212	-0.6602600400317583381788047434504533491145312925960730904020644035799387	5.4689925162821254118541432794860336159575833021297047819714975585513773	0.0185355457094366866358986786999946477039002924681144049568830640604584	2.2265462185218623483784019280183507415652602162696479198240520276674367	5.0478549079841373433418916424304365475405644292196560975097126923242017	0	0	-2.9919688852664577060869977779109875938573826643180626908804521309012582
210	80.3667882831397782508963168685612629334379981947990707562067365058867752	0	0.2564256972100207723496893544157229771819677892835663091036352343011468	0.843617526179788957648350191988231745317801323551563624919735929737854	0.000857994808977643678954028253114236742835001308636670927888520131595	2.2265462185218623483784019280183507415652602162696479198240520276674367	3.5369058976009389613198966297396717432862838367561264533671782563290575	-3.6402796241139799312549303608355785330442662247578119977687013501912181	1.2182559920512282789642514707778447052030891544393843382241347806204575	0	0	-3.1541949389790987943645602685037765185169827570236873286665924527368608
211	80.8137550706945988838681557861928642633652050898981064078188430340692068	2	0.8228273885677461251335177336918132401539204369413411050594068770444854	-0.7834665632117066192525531045726772356457799219021265607734979464532175	-0.4345395495180323205200954747013081315159340210354499271673722473521627	-3.6402796241139799312549303608355785330442662247578119977687013501912181	-3.1664881938615621304894883111881643413828104864821554040906302608491963	4.624262103565533702807872634340732774048491620913242952649224759186347	-2.4848822776253174705878492473248654373265693845915178559121229900846071	0	0	-4.1463006582254780654914402675782903535882312518215667970865448784030248
212	80.9162248799996122187285481581831114278657763185593143724675198105922215	3	0.3416574504955914116590986293868222881379344748320884344740565908388355	-0.3096193072829465562657110698613015813188695398418319189185201016888394	-0.7406677658739292418954194358163644462000313535721093007363567442392432	4.624262103565533702807872634340732774048491620913242952649224759186347	-3.4901111069074982855682984165491901210771731377579679891156421677753814	5.3029446289075482194582391333804186601280476939567785352337629284269465	1.946904324622093958331429269319262391194182234176603798402046436687973	0	0	-2.7396052075479567327094319632259641441695178481702618613580887919972376
213	81.1012857045720241064275107396168097270662168760794140837972589744104519	4	0.2239441615558589989939610159170786357440292844124371387706002499701673	0.6717479984045270824430077896158905615907333613457617118522764484631403	-0.5483560768176899077068377704322450130734503334507202621731413948767984	5.3029446289075482194582391333804186601280476939567785352337629284269465	0.1314576355667333400046063454546820760378603649044256302573052396311335	-3.4389337043473305782118905943568984967780853335045634512204469248129489	3.5844798732908127821334119531573651204255041864692031084799718416363562	0	0	-4.6995691123667951322036259540300607011071714974162240479377929119346773
214	81.5745917372243010976182739618618832465163928126821616302368412401963203	1	0.9429129409557366868065672556668531342183702701018588649024693852753241	-0.9559200697543064328989102857841205893334406768025379608027385684478032	0.0493886354581083900811152011603019409441965865757792269506616163435182	-3.4389337043473305782118905943568984967780853335045634512204469248129489	-1.0586523070280245014479752570668061053807217516037503220923301857230127	0.537263846689473576425994634665444330359309999204022993276665814941648	-4.0476642434164495031297455778324423369145248196510954666705232242428138	0	0	-2.4871841166640418625425584672803345374536265198654488767861859707327565
215	81.6127348923549605774619459193639282586933773917880133025880258164974714	2	0.0885569521238781015648744275745059178984919568566269729054910018058065	-0.9354271315039349906576322928932342540979137174763035545884638400631611	-0.112138335585040902810301832029764569032137343828005003097466324787288	0.537263846689473576425994634665444330359309999204022993276665814941648	-4.4218485952482190003961674809275039063707435406795003724356439177571063	3.5606185092958563813281023063443924577651460290572116513374527831164305	-2.163427020693865219193878302491060474451598997352076089284020111561052	0	0	-1.8868718441057623508065185245133932348364298404706938012198957631420322
